7.342447384096618634e+01 3.795921210780348787e+01
6.115395750583140710e+01 3.665886016849317031e+01
6.842971155063317212e+01 3.738483071454082562e+01
7.261236324664977815e+01 3.866011256945002117e+01
6.004259679097709324e+01 3.996686355113727984e+01
6.744304779416651741e+01 3.382421298416963396e+01
5.868952545159022804e+01 4.321256874184474839e+01
6.417486190952308789e+01 3.450069215135658851e+01
7.059215152517256797e+01 3.230006360413745625e+01
7.096794752943111462e+01 4.160418071608339119e+01
7.091528106683603028e+01 3.732777627857696956e+01
4.287159630088083162e+01 3.007931707783812314e+01
5.904507070780350375e+01 3.700521724930341350e+01
5.637358353975520231e+01 3.730973017124677682e+01
8.430069806649804320e+01 3.234359269345225130e+01
8.123749384483978986e+01 3.676074009274056209e+01
5.713768083432059086e+01 3.358396780829065875e+01
6.219217928678771301e+01 3.315401527665591885e+01
6.580379969197933576e+01 3.961026557847283414e+01
5.569674670251689719e+01 2.922599476069747837e+01
7.715331855921925808e+01 3.568798701668031725e+01
6.758953163264000352e+01 4.013511064074536705e+01
6.435322117487156390e+01 3.822319366969843202e+01
7.413405497343961770e+01 3.549287914434975022e+01
7.170124082031493629e+01 3.884141846288376598e+01
6.233240747678475202e+01 2.932061579988557654e+01
6.879743156498820156e+01 3.510398569524375034e+01
6.510832190987557055e+01 4.386931629817223666e+01
6.751077850726973395e+01 3.526762220903340506e+01
8.252158486714644425e+01 4.285410469125642408e+01
7.454744759566598589e+01 3.496645868150738323e+01
7.021333991742048397e+01 2.838940906868868552e+01
5.506308203223999698e+01 3.252731132213267529e+01
4.289371238858525714e+01 3.613745320268620276e+01
7.236402863448101641e+01 4.074563782313666849e+01
6.843472753229106331e+01 3.912762433798581441e+01
5.581068894896527866e+01 4.037492119898576703e+01
5.006645882740737363e+01 3.986597962003573770e+01
7.007637631853727100e+01 3.292113661693483095e+01
8.166530822681492907e+01 3.913040025731669402e+01
5.748348745869609644e+01 3.527108578285233875e+01
7.358548584801496872e+01 3.617715631038994673e+01
7.318534525617957343e+01 4.170645967165127388e+01
8.144955759495184111e+01 3.654153045596218163e+01
6.253815280426374557e+01 3.891724345055408918e+01
7.299083465244017077e+01 4.246799017977683377e+01
6.673747199167144117e+01 3.973979816518575348e+01
5.884805670840345471e+01 4.297739932800839568e+01
7.129107534371932786e+01 3.881747157373483503e+01
7.448225502867381920e+01 2.794260402633655005e+01
8.863898872201818335e+01 3.615430421640112968e+01
7.912528656761735135e+01 3.799295385426368199e+01
7.564675182608411319e+01 3.781393459176834426e+01
5.937726082375318981e+01 3.732083104564916454e+01
6.530467328533848104e+01 3.717046956824881931e+01
5.270453647064171321e+01 3.786541838267723392e+01
6.721669413430502971e+01 4.004220619129229419e+01
7.249723181308708320e+01 3.745731807772085631e+01
5.507209213759744415e+01 3.731331752889941811e+01
6.699919402593604900e+01 4.123325234274228279e+01
5.309981895532032325e+01 3.837628646567883806e+01
6.765735544850841165e+01 4.475462444222451097e+01
6.223930039477206577e+01 3.123508907348892905e+01
7.780543711245609018e+01 3.607591123017076740e+01
6.294807696100803440e+01 3.571737196145090110e+01
6.023469641721983692e+01 3.319298145085854657e+01
6.963752380543262177e+01 3.437133000401684058e+01
5.489270544765579984e+01 3.097979844762888035e+01
6.017880541983281262e+01 3.532438114372262561e+01
6.077344748624283710e+01 3.651571596734470404e+01
5.907292987198388801e+01 3.968692493015058176e+01
6.297361512735140820e+01 3.434462479369332755e+01
7.062526314393898019e+01 3.498328331467784835e+01
5.691499245565480436e+01 4.161694383258748786e+01
6.862074654257853012e+01 3.620933376163803530e+01
6.181839425699692470e+01 3.723304359139807929e+01
5.584846986046956374e+01 4.347942551223810881e+01
5.799847246169488812e+01 3.929945248558162518e+01
6.403107494295632307e+01 3.446051979598799164e+01
6.877704819596613106e+01 4.101199962520793463e+01
8.249069229120765101e+01 3.510019557438821636e+01
7.899475342799719613e+01 4.175460422570871799e+01
5.568792815986957834e+01 3.816601789538572831e+01
6.343382673162471264e+01 3.442982596480644730e+01
8.176419432472968651e+01 3.634826836997057598e+01
7.273017379731510346e+01 3.542061927134452048e+01
4.922670324239454231e+01 3.373044437125516026e+01
5.859982788018373867e+01 4.203071125299855026e+01
6.258456389240790685e+01 3.708154737885482888e+01
6.714573297604637503e+01 3.458340873491313516e+01
6.375653296392479064e+01 3.274760526911195768e+01
5.969629021211197539e+01 3.955552889143228157e+01
6.648943103870493587e+01 4.267289072811099260e+01
6.942999889822388582e+01 4.074203332595699578e+01
5.009920825015844770e+01 3.881025971234444683e+01
5.986454104157103728e+01 3.966711044650146789e+01
6.414082043985845871e+01 3.796192547681914675e+01
6.686705229491761315e+01 3.851187842886841395e+01
5.633234303185098213e+01 4.265947344774353667e+01
5.666155660021640017e+01 3.992148412248524636e+01
5.593339987481287778e+01 3.768066942393890173e+01
6.639762330724549599e+01 3.819909495285450873e+01
6.683357781099304873e+01 3.213161043935514272e+01
5.147598022670946705e+01 3.534631338076084717e+01
4.991073360890079869e+01 4.011307193943866878e+01
7.923075588649990664e+01 3.662279454993269212e+01
5.966920649754897710e+01 3.220390273392162328e+01
5.662938091587582790e+01 4.453688833854759821e+01
6.441128584139882207e+01 4.595618745701597874e+01
8.225843375214918751e+01 3.168568362897711665e+01
5.548855210679376881e+01 3.432172826735897786e+01
6.150759933079388020e+01 3.805138892143583007e+01
4.988676314829992720e+01 4.109902438748739684e+01
5.803346213316144997e+01 4.294746614196362344e+01
5.670368067791346789e+01 4.228564752752272682e+01
7.062290212123080835e+01 2.621697503159216325e+01
9.410650935660540028e+01 8.532064899713847694e+01
8.374398585298122555e+01 9.910384818996773504e+01
8.714341515585661568e+01 9.873617443668227622e+01
9.164498807269399094e+01 8.355272027222197551e+01
8.969325086532533930e+01 9.491812775173586658e+01
8.205652367053322394e+01 8.978054211092762671e+01
8.415672253875435160e+01 8.685721986006578277e+01
8.081468524856958879e+01 8.430067166408723267e+01
9.219853493312203341e+01 8.784229416414876823e+01
9.370455674564148296e+01 8.632584472364332839e+01
9.723783384996747259e+01 9.293094805508812328e+01
9.490333297602514051e+01 8.626289036196874349e+01
8.885705099606575175e+01 9.573348507447711597e+01
8.816305289969403702e+01 8.862388185095241511e+01
7.496787571372107095e+01 9.355299238256986882e+01
1.030436394666973570e+02 9.073550353722116313e+01
9.634049851035194934e+01 8.907359130067406738e+01
8.765958784544420723e+01 1.023591264345625262e+02
8.154300068183762562e+01 8.514402092990269466e+01
9.453492354880000903e+01 9.617363506105633064e+01
8.573659323455522951e+01 8.768420892396575539e+01
8.563537520088763699e+01 9.383813216748441732e+01
8.793039705604550704e+01 8.781985321959768953e+01
1.061915150155324454e+02 8.846069151342589976e+01
9.164306712191704207e+01 8.511665513729356292e+01
8.023382386776422948e+01 9.849187777956055356e+01
8.367967373355394045e+01 8.780423142959578797e+01
8.381665627451077683e+01 9.286418118467561555e+01
9.306954547590083848e+01 9.226071072624870339e+01
9.089672375654612324e+01 8.881819958795415459e+01
7.724687458979191490e+01 8.372825425639530295e+01
8.603798466214321650e+01 8.581158675296120464e+01
9.123839503931665718e+01 8.492745863131391104e+01
8.844848984688698579e+01 8.177174412748780696e+01
8.896660881405271937e+01 9.327679308156399429e+01
9.412484929069512418e+01 9.460239166496094754e+01
8.314223423342522779e+01 9.349843265330204645e+01
8.608767613254435958e+01 9.943826517169156887e+01
9.009232863590963802e+01 9.042286498200944322e+01
9.060132855871218283e+01 9.987592964372910842e+01
7.835903090940961135e+01 9.259220172476352673e+01
8.304564744839355228e+01 9.293817797028255256e+01
8.126074087778034993e+01 9.443718423145691077e+01
9.589619609541747991e+01 9.675076438025429582e+01
8.602106142111479414e+01 8.951889906579634726e+01
7.863395549448259203e+01 8.817735722960770772e+01
9.274089590137479888e+01 9.482749923383899215e+01
8.931155381722903996e+01 9.757953307145974975e+01
9.453212490990624417e+01 9.307119582851898087e+01
9.179402750986372439e+01 9.038835841954696093e+01
9.229533890957581832e+01 8.902739697303556454e+01
1.011849009481026656e+02 9.905117104297362118e+01
9.516996759959342000e+01 8.829991119742267358e+01
8.488964654678744637e+01 9.347230979177909660e+01
1.006938057361869312e+02 9.063261093091675491e+01
9.042182688066240814e+01 8.203312580595662951e+01
8.977683700852634274e+01 9.320091740757122523e+01
9.502764348409041872e+01 9.157379088018008417e+01
8.998252604286682299e+01 9.413999105607214801e+01
9.215675166835558230e+01 9.033196951091900928e+01
9.187001302349212040e+01 9.251291074721814311e+01
8.666551555008908281e+01 1.019591686461400570e+02
9.425653123869578565e+01 9.588149623706199520e+01
8.362670256213955611e+01 8.933105407743255455e+01
8.186562897742119560e+01 9.592896285156838587e+01
8.622633299640577320e+01 8.805916414694320338e+01
8.297193143258316184e+01 9.281659951059512537e+01
9.367833940486883648e+01 8.770535102058536836e+01
9.842167526107903086e+01 9.290156617354105606e+01
9.664986926238874787e+01 9.300095996109207874e+01
8.541353553128151077e+01 8.144453931911048983e+01
9.545224667456884049e+01 8.137231694065771137e+01
9.149663642883542991e+01 8.763255495185124744e+01
8.936038587509563058e+01 9.505519200889909825e+01
9.660711177119573279e+01 8.174211961921005809e+01
9.838300268879208943e+01 9.290557333073255109e+01
8.377542611223192637e+01 9.600991725394715104e+01
9.133900061145573090e+01 8.677538446233658931e+01
8.713562202418640368e+01 9.535488039680419092e+01
9.412825455179638823e+01 8.758912732322862382e+01
7.653502958415215573e+01 9.675581754115709998e+01
9.238799140938162680e+01 9.238548121861721540e+01
9.766788863492845962e+01 9.196963758173436077e+01
8.798701389852945454e+01 9.513548617697078669e+01
8.514566614842037495e+01 8.568342214451583061e+01
8.533990535902269414e+01 8.665901710185633533e+01
9.331124302183644659e+01 9.636284312997105417e+01
7.994598623902400902e+01 9.482417717348570818e+01
7.765596416003253921e+01 1.013299968345062609e+02
9.508268011470231329e+01 9.408979272079355383e+01
8.251622581682912028e+01 1.013373599084043519e+02
8.478775247099677870e+01 8.292284411133582012e+01
9.443376329710619643e+01 9.243197611456413654e+01
8.611775594682322321e+01 9.218728537034199633e+01
8.996069026761779241e+01 8.960696674635067893e+01
8.390909777140888082e+01 9.914954636419868450e+01
8.582850654690211911e+01 9.170688929697004710e+01
8.579702762924613069e+01 9.399378126269559175e+01
9.387702033334193175e+01 8.919890682518249037e+01
9.413285263163956529e+01 9.023046241988303962e+01
1.000508729898404710e+02 8.543447014038270027e+01
9.124057448897163169e+01 9.449281288838176351e+01
9.189198288542294790e+01 9.779082392104102439e+01
8.891794066913681149e+01 9.518778905832999726e+01
7.900395075166042602e+01 9.536314381466291934e+01
9.074298314793247755e+01 9.649045806465768749e+01
8.945569496293990142e+01 9.173242165245433455e+01
8.763139347050271510e+01 9.558087668935917236e+01
8.830918064384481170e+01 9.436583232941481469e+01
8.402735128763293915e+01 9.678771783833549591e+01
9.574250266907915830e+01 9.179688064589375074e+01
8.251742806511008155e+01 8.100350321530991948e+01
9.200786409358251206e+01 9.081946864327113644e+01
8.297556046410829822e+01 9.722138299648494808e+01
9.941662690395341428e+01 8.897151109550436843e+01
8.149766901214459836e+01 9.309643541363637098e+01
9.663839528769990750e+01 9.778414094495930442e+01
8.843848067898736076e+01 8.301737366910806770e+01
1.004336894104493183e+02 8.808042547196501459e+01
7.839652795855282363e+01 9.600973967233679218e+01
8.736754696081486316e+01 9.174608402019261177e+01
8.861349848651035188e+01 1.009217741218350568e+02
7.282890295930559432e+01 8.619185095756536441e+01
1.035661515206165149e+02 8.837930108738605384e+01
9.494514896536999515e+01 8.886749515588917347e+01
9.201762351462335232e+01 9.443577350865702158e+01
9.606826776155030245e+01 8.983374546927488780e+01
1.044733088873916529e+02 1.007595797726895626e+02
9.373168135053019512e+01 8.911332112370519098e+01
8.764630054888513655e+01 8.822233259431838803e+01
9.375880366667345811e+01 8.540168466870433406e+01
8.607429969225445632e+01 9.315607836551497201e+01
8.940760538455161566e+01 9.308658817811554798e+01
9.412413691641492619e+01 8.959042562066403548e+01
9.370597747896795227e+01 1.033672997661772968e+02
8.784271505876789377e+01 8.523646232517313592e+01
9.303406018026350921e+01 9.034941336307134918e+01
7.608433185866059034e+01 1.006500155861219810e+02
9.787561178794106809e+01 8.732913653414902910e+01
8.360117628097098930e+01 9.341306486525301978e+01
8.735203102302988043e+01 9.275202445336515211e+01
9.661041477435337299e+01 8.541738597847209746e+01
7.961064661102651030e+01 9.070569915304994879e+01
9.233604329519934595e+01 8.614501741974720517e+01
8.604281034415912188e+01 9.609677632377359657e+01
8.275845810918534085e+01 8.650931668960679133e+01
4.581999059222559012e+00 8.244006699871007982e+01
2.794914555081312812e+00 7.182613141917897792e+01
2.869056804203637068e+00 7.290783930283932079e+01
2.134013613248455954e+00 6.857293523398486457e+01
4.276258889146857811e+00 7.539862162257968237e+01
4.490346834619151295e+00 7.781217665214717272e+01
2.676975126143812389e+00 7.640899738824876408e+01
3.225236099616193286e+00 8.233105126781093475e+01
4.340212897778905621e+00 8.191796704493998504e+01
2.872321616439423853e+00 7.046132135114712014e+01
6.328317623271036751e+00 6.343896598747789284e+01
1.901219753764137099e+00 6.572454562782039034e+01
-1.608266008937859759e-01 7.021385860123837119e+01
3.921417318121882545e+00 8.847010819959666605e+01
-3.034614750716082554e-01 7.457810112225233468e+01
5.936764407893541318e+00 7.392512693625759823e+01
6.825319786198440042e+00 7.887392845863354296e+01
2.411470592226076182e+00 8.257057649128948640e+01
2.913313740064816137e+00 7.683241925795458371e+01
2.299430771559160647e+00 6.810620210109712502e+01
6.471285195145948244e-01 7.616154213405512508e+01
2.659346169998793030e-01 9.441736411822094510e+01
1.627436813838934127e+00 7.598623891452621137e+01
2.288453675776122243e+00 7.689370945107339139e+01
3.646663058577206407e+00 8.022720987251719293e+01
5.147222807031189618e+00 8.037560521745560038e+01
1.812782126646868663e+00 7.565728618852426735e+01
4.486046272608321672e+00 8.497231336241733857e+01
1.005440896765743330e+00 8.319200639580087397e+01
3.388108424034599331e+00 7.390356253970682587e+01
3.242254011549428050e+00 7.931982078065695418e+01
6.007568277791685674e+00 7.258300550620818115e+01
3.820179904048148778e-01 6.613143836901990369e+01
1.783341755920557103e+00 8.624483586914631417e+01
3.959240880904661974e+00 8.985145586865736789e+01
9.455662146582524130e-01 7.518230366293633438e+01
3.939244097128529631e+00 8.000473544490284894e+01
2.271004261562171500e+00 8.754122084764617284e+01
2.684727805910129828e+00 6.274506169797606248e+01
6.268483879374913137e+00 8.199037527383745783e+01
4.359464526297152531e+00 7.022683660571705389e+01
1.929629451174323940e+00 8.095283992714016108e+01
4.418310083162911184e+00 7.517974628120349223e+01
6.936190010921410298e-01 7.378654942776925907e+01
3.141381783215571044e+00 7.170073109563720948e+01
1.164064149013014360e+00 7.278440536140897166e+01
2.901024556467027615e+00 8.303391047224525323e+01
4.099163059412926913e+00 8.661065399352028749e+01
4.025325527545291493e+00 8.523730201978409582e+01
3.926055002424772677e+00 7.746307145710724740e+01
4.347489755423653790e+00 8.581795163010959016e+01
1.217126420323133784e+00 7.380810209383216147e+01
1.581082294471924943e+00 7.522974841346754715e+01
3.686656380339908168e+00 6.282013323005460137e+01
4.985519300902465645e+00 7.848297411411746793e+01
